	text1	text2	label
0	我购买的是信用卡付款为什么会花呗叫我还款	花呗账单里的东西，我已经付过款了，为什么花呗还要我还款	1
1	花呗总额度怎么和使用额度一样	花呗怎么用零时额度	0
2	如何邀请好友用花呗	花呗怎么邀请好友	0
3	昨天花呗充值话费***，怎么只到账***	我在花呗充值的***元话费只到账***	0
4	蚂蚁花呗，关闭	卖家怎么关闭花呗支付	1
5	***岁可以用花呗嘛	多大年龄可以使用花呗	1
6	打开花呗显示你登陆以前的手机号	解绑以丢失的花呗手机号	0
7	怎么我的花呗点开就提示系统繁忙	花呗点进去一直提示系统繁忙是怎么回事	1
8	换了银行卡怎么还花呗	借呗的还钱银行卡丢了，能换一下吗	0
9	用了购物津贴的宝贝可以花呗分期付款吗	购物津贴花呗分期能用么	1
10	可以邀请朋友开通蚂蚁借呗不	可以邀请好友开通支付宝	0
11	花呗付款的利息是多少	花呗在我平时使用中，是否是每支付一笔，每笔会有相应的利息	0
12	花呗分期后会影响信用么	花呗逾期两天对信用有没有影响	1
13	花呗？能透支吗	花呗在现有的额度花完了还能透支吗	1
14	我的而蚂蚁花呗的怎么没有了	蚂蚁花呗在哪！我的里面没有	1
15	我用了一次花呗，这个后期是怎么还款	花呗还 款怎么还	1
16	怎么查询花呗里面的消费	我的蚂蚁花呗的账单消费明细怎么查	1
17	附近可以用花呗的地方	入住酒店可以用花呗	0
18	花呗可用金额怎样删除	怎么删除花呗积分记录	0
19	淘宝为什么没法用花呗分期	为什么我二月份的花呗还款无法分期	0
20	花呗限度不够怎么办	花呗分期付款说花呗额度不足怎么回事	1
21	花呗逾期还清了，怎么又被冻结了	花呗被冻结了就不能使用了吗	0
22	花呗有么好处	朋友帮还花呗有什么好处	0
23	怎么我没蚂蚁借呗	我的蚂蚁花贝怎么还款不起	0
24	钱就已经付了，怎么说我还未通花呗	已经显示未付款为什么花呗还是扣钱	0
25	花呗关闭如何在另一个支付宝上开通	花呗关闭后，怎么用别的支付宝开通	0
26	借呗会影响车贷么	借呗影响个人信用吗	0
27	在拼多多哪里买手机为什么用不了花呗	为啥不让用花呗支付了	0
28	种借呗先息后本	借呗每月等额还能改先息后本吗	0
29	借呗能关上么	借呗开通才能借吗	0
30	没用银行卡支付。一只都是用的花呗扣的	一笔订单，银行卡扣款一次，花呗也扣款一次	0
31	花呗换到另一个号	这个支付宝账号不用了，用另一个但花呗用不了	0
32	花呗每天有支付限制吗	花呗每天消费受限制吗	1
33	花呗是不是都可以在开通支付宝的线下门店支付	不付合开通花呗收款是怎么的	0
34	花呗账单怎样分期	怎样办花呗分期	0
35	我什么时候可以用蚂蚁花呗	花唄什么时候能用	1
36	我的花呗为什么提升不了额度	怎么样才能提升花呗额度	0
37	花呗没收到押金	没收到货怎么花呗就付款了	0
38	我每个月还花呗什么意思	花呗是几个月一还	0
39	花呗去提额	怎样花呗提额	1
40	我经常提前还款 会冻结我的借呗吗	借呗提前还款以后还要收手续费吗	0
41	花呗自动扣款是余额还是余额宝	借呗借款显示还款的是余额宝，但是可以用余额还款吗	0
42	蚂蚁借呗还款，怎么难操作	借呗手动还款咋样操作	0
43	为什么没有办法开通借呗	没有借呗额度是什么	0
44	花呗退款怎么还回账单	发生退款花呗怎么办	0
45	花呗透支了什么时候还能用	我的花呗什么时候可以重新开启	0
46	找不到开通花呗的入口	花呗已开通，但在页面找不到	0
47	借呗借了一千为什么还没到账	借呗提现好久了没到账	1
48	我这个花呗好久能用	我的花呗什么时候才能使用	1
49	我可以咨询花呗吗	花呗 我没有用 可以除掉吗	0
50	花呗显示交费成功了	我还款扣款成功，但是花呗显示还是原来的	0
51	蚂蚁借呗还款提醒是提前多少天发送	蚂蚁借呗提前还款，会不会收回借呗	0
52	为什么退款花呗哪里没有扣	没有使用临时额度花呗为什么为负	0
53	花呗几号出账	花呗出账期是	1
54	花呗分期怎么提前还不了	我的花呗怎么还全款	0
55	要还花呗，可是退款的钱还没退回花呗，如果我还了花呗退回的钱去哪儿了	他这个款又退回到花呗了，我这个钱已经还了呀，现在是什么情况，这钱到底去哪里了	0
56	花呗分期只支持一次	大麦花呗分期付款	0
57	不给我开借呗，花呗我也不还了	为什么我的花呗额度一直不涨！！！借呗也开通不了	0
58	今天是我的借呗扣款日，我的余额宝里有足够的钱，为什么还没有扣款	借呗要求我都符合要求，为什么没有	0
59	花呗退了款为什么先退额度	花呗退款成功钱为什么没到账	0
60	对借呗额度有影响吗	现在是蚂蚁借呗有影响	0
61	我的花呗想取消怎么弄	我想要退出这个花呗借贷，怎么退出	0
62	怎么可以删除借呗借还记录	可以清除借呗记录吗	1
63	花呗提前还款会立马提升额度吗	提前还清花呗，那能有借呗吗	0
64	蚂蚁借呗审核未通过，个人资料安全不	花呗收款，审核未通过	0
65	支付宝收款二维码 可以扫花呗的	花呗支付可以不扫脸吗	0
66	两个支付宝都可以，同时开通花呗吗	新手机号可以开通花呗吗	0
67	为什么我的借呗给了又收回去了	为什么借呗给我下掉了	0
68	花呗支付顺序在哪里设置	花呗还款顺序设置在哪里	0
69	花呗额度是根据什么来给定的	怎么花呗额度一直用还是***	0
70	如何取消蚂蚁花呗分期付款	花呗账单分期如何撤回	1
71	帮我查一下借呗还款有没有有逾期	我借呗还有钱，换完了，为什么还显示我逾期	0
72	我还是点不出花呗还款	我花呗怎么还了以后还用不了	0
73	以前的手机号注册的支付宝花呗可以用，现在换号啦！又重新注册个支付宝号可是花呗不可以用啦	我有同一个身份号使用两个支付宝账号，我现在其中一个旧的账号不用了，要用新的账号，但是新账号的花呗一直不能用，能把旧账号的花呗转到新账号使用吗	0
74	我要还款花呗，怎么还	花呗推后了***天还怎么办	0
75	请帮我 关闭 花呗	我把花呗开了，要怎么关闭	0
76	花呗和蚂蚁借呗还款是互通的	是不是花呗没有还款。借呗不能用了	0
77	蚂蚁借呗自动还款银行卡还款需要用户输入密码吗	蚂蚁借呗提额让输密码	0
78	蚂蚁借呗，的记录怎么删除	蚂蚁借呗借款记录能删除吗	0
79	开通冻结的蚂蚁花呗	花呗被冻结要怎样才能开通	1
80	借呗额度提升	现在可以提额吗借呗	0
81	我用淘宝买东西没有花呗付款这一项	在淘宝上买东西，如果用花呗支付钱不够，可以再加钱支付吗	0
82	我的花呗可用额度有***,要分期买东西他说订单要大于***才行,但是大于***的他又说花呗可用额度不足。这是什么意思	我的蚂蚁花呗可用金额显示为***元，为什么我分期购买商品它显示我花呗分期可用额度不足***	0
83	花呗全部还款了，怎么还提示有钱没还完	退款了为什么花呗显示还要还款	0
84	我的支付宝上没有花呗了	为什么我的支付宝没有花呗	1
85	花呗今天还款 今天晚上还可以吗	花呗还款迟了一天	0
86	如何看淘宝物品是否支持花呗支付	支付宝二维码收款支持花呗吗	0
87	积分提现和蚂蚁借呗是一家吗	蚂蚁借呗还款后提现	0
88	花呗扣款，银行卡查询显示是什么项目扣的	我没有开通花呗，为什么扣我钱	0
89	花呗，几个月审核一次，提额	我下个月可以提前把花呗还了吗	0
90	花呗给了 却用不了	借呗还开不了	0
91	蚂蚁借呗每月还多少能计入信用足迹	蚂蚁花呗信用足迹多久更新	0
92	花呗收款开关	开通了花呗，不用是不是不收钱	0
93	蚂蚁花呗额度多久更新一次	花呗退款后额度未更新	0
94	我的借呗下面显示提前还款不需要手续费	借呗提前还款要罚息吗	0
95	怎么才能申请蚂蚁借呗到	蚂蚁借呗我已经还了，怎么说我没有还	0
96	我没有开通花呗怎么有消费提示，是不是骗子	我的花呗怎么打不开	0
97	花呗有过逾期吗	花呗***号中午还会有逾期嘛	0
98	我刚刚从我的卡里转了***元到花呗里现在怎么拿不出来了	我花呗现在怎么不能使用了	0
99	花呗怎么把分期的提前还完	也就是说花呗分期的钱也是支持账单分期的	0
100	我要退出花呗，还了我这个钱，为什么要换	花呗以还款，为什么还有负面消息	0
101	花呗什么时间提升花呗额度	怎么样我花呗才能提额	0
102	无法使用花呗 冻结了	花呗冻结了。好久能用	0
